Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
47,Female,39445.05532100095,Unemployed,Urban,300,0.719531837859436,23171.523664029155,Non-Default,39053.90725937787,11.077057130847,64
27,Male,65767.94608402057,Employed,Urban,614,0.8481906287377066,38356.52619992223,Non-Default,32398.373155024503,10.658703510157569,63
35,nan,84223.95452047401,Employed,Rural,590,0.717603775419703,28535.774756373026,Non-Default,46525.90017856837,5.328483911447661,21
55,Female,80752.91575095049,Unemployed,Urban,545,0.5253040793990129,23232.34907898148,Non-Default,6404.4811438467295,12.57992086976948,46
36,Male,78139.93058267813,Employed,Urban,539,0.9845771680093961,900.8184881662385,Non-Default,34271.14578447367,10.861633176496056,59
53,Female,50021.19005884687,Employed,Urban,780,0.7972796344931663,28178.06554661843,Non-Default,40334.8209404968,8.688152150098773,22
30,Female,31170.950530226233,Unemployed,Rural,571,0.46792831624379394,33735.29999928765,Non-Default,27969.59516181644,15.42108982267789,66
63,Female,36846.68429028794,Employed,Rural,816,0.58347648609808,4903.562115333776,Non-Default,48461.53790036086,8.064590040570371,28
20,Male,79334.19677186661,Employed,Suburban,613,0.044819010507936685,47808.85541899784,Non-Default,6724.808883534047,18.349033883532588,56
27,Male,31802.74712476506,Employed,Urban,438,0.964735340194816,4577.071420349383,Non-Default,28594.176607415673,17.836473294007675,12
55,Female,37835.73639468169,Employed,Suburban,797,0.3627387497438884,34533.83133296254,Non-Default,19081.115346657294,11.272266118237118,67
18,Male,53964.2122298793,Employed,Rural,626,0.6615190278094141,26227.74201551728,Default,48809.589065145694,18.435748290250352,68
44,Female,25768.99445499704,Unemployed,Suburban,420,0.6669502256030206,44209.45700363891,Non-Default,48064.46479670114,19.346437408099046,47
63,Female,37015.36486161039,Employed,Rural,691,0.05694203272608178,20704.692977562605,Non-Default,9360.69409716002,3.6186408122261935,17
25,Male,31981.450187298928,Employed,Suburban,764,0.2658528742758086,25427.157828688156,Non-Default,22692.169731611262,17.491495018860313,63
63,Female,96105.74263294724,Employed,Urban,476,0.656192052648297,27646.182578431566,Non-Default,14929.565220567849,9.842381165348336,64
59,Female,35322.07084359113,Employed,Rural,663,0.9121575163764741,43742.3479330486,Non-Default,42347.28745224808,19.9184008906473,41
34,Female,88941.5768136315,Employed,Rural,797,0.7786330347376347,39982.369456659035,Non-Default,46029.31890529444,8.82954462457543,46
26,Male,29183.855301328673,Unemployed,Rural,460,0.5801384236340887,14005.485589748983,Non-Default,44845.476004116186,17.164174538360434,24
23,Female,89573.85058420058,Employed,Urban,849,0.2324846124485902,47762.791499787374,Non-Default,21063.78387025735,6.745548418407044,62
60,Male,67954.70290187758,nan,Urban,634,0.9488425448006632,37653.51499124891,Default,18598.490349633772,18.81346286390862,12
42,nan,87976.47385796944,Employed,Rural,349,0.4036683817664044,602.224185924366,Default,35432.617359196425,15.625345432130553,34
56,Male,89387.8950829886,Employed,Rural,388,0.14990501004840617,9187.281120226155,Default,46897.30521102683,7.825133494522319,24
45,nan,67709.88245339273,Employed,Urban,524,0.021638865130686025,42790.30779867906,Default,7778.177611544621,14.684242035544756,45
50,Female,93415.53227160193,Employed,Urban,685,0.9501509566368136,32293.167242609026,Non-Default,7585.702813753793,10.40173010730691,54
54,nan,66835.86331876984,Unemployed,Urban,466,0.7779153878098726,12906.450161016159,Non-Default,23159.920650080367,17.610435238514484,27
26,Female,77005.20623027002,Unemployed,Urban,636,0.21638431936319702,8571.107334189104,Default,23831.479072088867,3.1009849819994555,64
35,Male,53286.43817350661,Employed,Urban,734,0.14177700047202801,7337.596392780899,Non-Default,27178.6288953265,11.896800270377822,22
38,nan,93125.41555767899,Unemployed,Urban,821,0.9594778796251466,15905.272355947585,Non-Default,27468.356678248776,14.581429836952328,38
19,Male,85933.00311296213,Unemployed,Suburban,547,0.24079148093413316,44926.50185802311,Non-Default,25889.52139444547,9.746345441965907,40
60,Male,33337.0489293542,nan,Urban,343,0.461936954891921,17602.316707611382,Non-Default,40219.20857661942,11.04590818866468,12
55,Male,66111.0280163759,Employed,Urban,786,0.6108535281497156,33035.02822969419,Non-Default,39415.63015625277,7.079489730024019,33
57,nan,91746.1863269557,Employed,Rural,776,0.06238041160150054,5578.282562048143,Non-Default,38781.28577059181,10.0965999855635,52
53,Female,83445.15949271608,Employed,Rural,408,0.3444332454859411,26569.978400323802,Default,19695.61259018469,18.658742620031205,36
60,Female,97004.222452906,Employed,Suburban,369,0.9436401735692735,17143.7213377287,Non-Default,5828.63520292835,9.538324308858138,18
54,Female,38504.13495580758,Unemployed,Urban,842,0.7003476550252199,8026.051484593688,Non-Default,42010.08152043564,19.803457617404863,32
32,Female,49396.77065043824,nan,Rural,408,0.3677852337756693,39888.93695070217,Default,46721.77195219621,10.913610920254113,37
45,Female,60575.35104145051,Employed,Rural,849,0.7917301997570342,40776.97699940653,Non-Default,30835.083503273076,13.547873735970558,29
35,Male,38613.533602181196,Unemployed,Suburban,563,0.8371868130424441,15313.555155009606,Default,10421.75047965991,3.0788056239863097,44
51,nan,51523.62041510553,nan,Urban,589,0.1517793513732062,32688.299809816013,Non-Default,12107.745300176211,6.178866706154156,62
39,Male,63003.1363539466,nan,Rural,444,0.5865944295480159,19703.61279772762,Non-Default,43554.69027278628,9.047079744015937,35
28,Male,35307.136240107255,Unemployed,Urban,828,0.36675460051420994,2223.8085571515408,Non-Default,34831.622281730626,8.575763299657655,21
30,Female,40535.02549620645,Unemployed,Suburban,393,0.5068630736473527,21388.876490560997,Non-Default,16072.638710945841,15.22782041681711,24
21,Female,29987.39998470356,Employed,Suburban,637,0.46906297361309246,28793.036288935404,Default,13392.358750532507,12.32564263677052,42
39,Female,77070.51279085988,nan,Urban,360,0.503824027053632,14951.83730035981,Non-Default,18144.11225932582,6.684583258681291,29
24,Male,48924.15412289064,Employed,Suburban,836,0.5219480373457454,47444.78572604893,Non-Default,18859.499038192378,13.295552293628784,22
60,Male,37621.292254703076,Employed,Rural,377,0.06925641830620977,27902.160917047026,Non-Default,41782.6131515875,5.229059289841544,69
41,Female,60585.9319344762,Employed,Suburban,838,0.17769434556093677,18573.486938769416,Non-Default,45372.6948562849,17.74620211730846,43
21,Female,25459.944454819815,Unemployed,Suburban,730,0.566197572448006,36751.00424538303,Default,16325.032809128916,15.744580878776029,32
45,Male,93872.52850547158,Employed,Urban,398,0.9360348644184848,17046.012174817883,Non-Default,13637.56491488257,8.881376668859206,52
32,Female,43557.401692581145,Unemployed,Rural,839,0.7465158354136405,1235.3079260672528,Non-Default,29883.965116798387,3.822096790766445,71
18,Male,90917.14785470896,Employed,Urban,614,0.238643163492679,413.03722220925044,Non-Default,30537.588306312788,16.307078718639872,62
20,Male,59809.60522597176,Employed,Urban,522,0.3617180806264271,15098.481132910696,Non-Default,15209.6161238872,7.138151545470022,37
31,Male,88012.03981685125,Employed,Urban,488,0.33538010538426033,7799.2024271181235,Non-Default,41814.03958084841,7.402459268094692,57
55,nan,39765.15526317156,Employed,Suburban,604,0.769516675226832,17623.162409165438,Non-Default,46402.71114764731,10.336101556010146,67
18,Female,34021.64817942024,Employed,Suburban,655,0.9721968339588616,38483.03286836974,Non-Default,8661.780089387825,13.345615065997823,19
55,Male,87952.94425878627,Employed,Urban,779,0.3554057883056897,15452.527768666103,Non-Default,39174.34012783602,3.5844407906333506,28
55,Female,37033.91058973687,Employed,Suburban,339,0.014760695906048449,27982.367792869838,Non-Default,27567.691069664932,17.036660320180466,47
38,nan,79695.6279439664,Unemployed,Suburban,775,0.936882451991733,45982.28275492151,Non-Default,13802.905845400055,3.5803469147276514,63
46,Female,47566.703572770595,Employed,Urban,413,0.7532281519544053,34914.64298847193,Default,24316.062735784002,5.9731404524858345,33
22,nan,79855.49811481292,Unemployed,Rural,625,0.8343556918444829,28087.907344547795,Non-Default,27777.036731287273,6.85552459214122,20
27,Male,92611.70127906642,Employed,Rural,831,0.20868075636911987,43352.78669623243,Non-Default,31366.665335057936,17.439955087815555,56
45,nan,98531.07450298345,Employed,Suburban,529,0.6456572668409986,16532.19677925981,Non-Default,6519.075732748157,15.68026889327339,16
38,Female,48784.75818149067,Unemployed,Rural,687,0.23270869775023895,9892.237360947936,Default,36346.366690141396,13.380072483873432,67
24,Male,49402.0667712437,Unemployed,Rural,604,0.01161730218266821,37358.47485273599,Non-Default,27889.16101517709,9.054585346112876,62
20,Female,98511.01894278836,Employed,Suburban,375,0.15706643645507712,2939.6930100386853,Non-Default,33791.811595449966,12.399058432549548,70
62,nan,88922.25042384307,Employed,Rural,564,0.9228070463591977,21209.120228010153,Non-Default,43244.31003864465,3.865875768430243,25
64,Female,23607.357752910244,nan,Suburban,614,0.21531976940675224,14353.824953619182,Default,30449.326636199858,17.723532508055612,56
37,Female,65875.99889812164,Employed,Urban,814,0.5851421496452516,48566.250130809356,Non-Default,45298.707813728855,14.763983412718744,22
36,Male,34499.58172387507,Employed,Rural,822,0.9680132244950982,18854.78152762054,Non-Default,40687.723654313,14.335875182341105,62
52,Female,99521.00288745748,Employed,Urban,560,0.07568632402520714,33171.456360190336,Non-Default,33335.67098914369,19.732741719610438,69
21,Male,31113.840989677898,Unemployed,Urban,668,0.8079371438941564,13424.229873273547,Non-Default,31165.12574983682,12.065215431012586,42
22,Male,64747.80900342933,Unemployed,Suburban,381,0.5975569206232312,49158.628040631826,Non-Default,24447.922561779968,4.24211385573048,18
18,Female,73215.86960233466,Employed,Rural,529,0.32339981376510385,9019.58516910768,Non-Default,44586.39647684938,6.877530212060055,50
21,nan,94965.17237232451,Employed,Rural,597,0.36425455337181756,45335.139280228825,Non-Default,23606.488785099955,5.729893899801066,54
29,Female,87780.66493153496,Employed,Rural,580,0.02718274883972671,22268.581075322847,Non-Default,5934.826214626169,19.000798196986068,32
44,Male,39660.381706222644,Employed,Rural,767,0.2558352370527276,21363.77721191764,Default,6518.951987615022,5.169247717631288,68
59,Female,65809.91610340036,Employed,Suburban,829,0.4234005451950008,35064.86156519817,Default,46650.091600190804,3.3831710448718115,55
40,nan,96285.91663247066,Employed,Urban,707,0.7169135695246956,4665.875405582998,Non-Default,10346.179394608618,8.137251172263717,40
42,Female,78857.347768395,Employed,Rural,522,0.274778441594576,27334.613428110828,Non-Default,40411.76171123755,5.073967338130766,22
38,Female,75066.9078703915,Unemployed,Rural,314,0.5803100894973556,10998.532844488951,Non-Default,43247.67749949636,13.545158295165344,64
41,nan,80392.08634249252,Unemployed,Suburban,845,0.7316878182987192,7856.084431417465,Non-Default,29807.829375091245,6.803659662453588,49
42,Female,45800.49511902558,Unemployed,Rural,479,0.6985308864156992,43873.72595334366,Non-Default,42797.90345225872,17.326396947780175,24
62,Male,78340.1815522589,Employed,Rural,301,0.5902915140410021,49864.33931944794,Non-Default,9786.250932466985,5.433020859345328,55
63,Male,38628.38011575327,nan,Urban,450,0.5801913569313423,48559.84287665213,Non-Default,49956.75661809738,5.591724840484378,51
49,nan,54248.221672620275,nan,Rural,409,0.7212109055315687,41058.06600258111,Default,31875.50194994241,13.330722221102308,54
49,Female,91194.30537508051,Employed,Rural,606,0.33551176205599165,45998.5317106765,Non-Default,43383.688339654116,4.392506255765733,36
22,Male,21517.691719260136,Employed,Urban,696,0.45021490247004137,46210.62713340231,Non-Default,17295.501389837165,3.8600575059097775,60
53,Female,53145.49202018774,Unemployed,Rural,313,0.966166859880607,8818.072985299463,Non-Default,19006.296914512466,6.126328736118158,61
63,Female,41345.74133912477,Unemployed,Urban,572,0.6686018535423038,4284.923361957044,Non-Default,11910.979356390304,11.954119445439742,67
59,nan,35887.16931948875,nan,Suburban,677,0.5198921968937671,6339.279766092632,Non-Default,37248.34768850493,12.312255247044318,47
59,Male,87086.03371780098,Unemployed,Urban,506,0.5783120827648528,8130.21926885093,Non-Default,6062.288644327997,9.540343460358924,66
56,Female,75719.88582759825,Employed,Urban,546,0.10442878611435835,41122.349294497915,Default,9866.252000914828,10.940227324783702,48
33,nan,29010.61763291854,Employed,Rural,686,0.5919887557890416,47063.74290106488,Default,12783.190856139103,10.73298797024129,41
50,Male,59557.06612009515,Employed,Rural,374,0.8364989685421801,17591.940687494483,Non-Default,36095.91804524216,10.778211672180792,39
38,Male,57352.46174616889,Unemployed,Rural,342,0.5236156890885455,1718.1830169757773,Default,34448.91382253151,7.526453479839586,15
26,nan,31402.22352235268,nan,Rural,432,0.1768977549372196,15374.009856907933,Non-Default,32967.7947378081,5.8814243118356755,52
23,Female,83981.01607929666,Employed,Urban,730,0.4482099124371204,35306.9273937203,Non-Default,23561.679982449103,9.655385653149025,31
62,Female,49333.917716335985,Employed,Suburban,735,0.2780237695854979,47145.24225230239,Default,47053.827537751175,10.878934972843652,23
52,Female,80955.02201283156,Employed,Rural,355,0.3597408363489344,22484.699919378432,Non-Default,48333.36733888261,19.207960624050877,57
56,Male,35365.009206577,Employed,Urban,507,0.22500899927463647,16803.364031746347,Non-Default,21634.757403918687,15.723690904712711,24
39,nan,45205.876929106584,Unemployed,Suburban,403,0.3339113058018097,32661.168702764015,Default,28681.23391286956,17.644404534878312,37
58,Male,27613.67581621327,Employed,Suburban,763,0.8216983192534526,10556.336453791315,Default,36247.78099951078,9.566415829330161,49
22,Male,31478.34157964866,Employed,Suburban,769,0.757706164546587,38290.70026088961,Non-Default,17056.81495752646,12.734431677296753,64
59,Male,90654.67922821864,Employed,Urban,549,0.4905391154400722,20701.673828906096,Non-Default,39331.322811411024,15.619589020813205,47
40,Male,28729.011534846202,Employed,Rural,702,0.7825018354346823,48863.56974941928,Non-Default,39628.12349279931,6.1191719991029165,34
34,nan,27658.496582875458,Employed,Urban,325,0.9755651839776881,46705.939698029186,Default,27539.408889812694,10.80708928901347,53
29,Female,95230.18486693279,Employed,Rural,309,0.4061445065742896,33268.438834371205,Non-Default,23705.39162784405,8.921085788344683,59
40,nan,71672.2767728614,Employed,Suburban,796,0.9799871909893754,32399.069334270112,Non-Default,33840.62936871991,12.312502967847465,31
33,Female,28073.278684353554,Unemployed,Suburban,709,0.24590614955898693,6157.518048535415,Non-Default,5734.467111225552,7.966197781674923,54
20,Female,97737.33912528411,Unemployed,Urban,435,0.9545378181533201,14047.265351428628,Non-Default,43512.20481587237,9.029374848582796,65
47,Female,31768.00084026377,Unemployed,Suburban,520,0.8644337884498758,43096.467083133706,Non-Default,43906.09953942053,17.148499889635104,14
39,nan,81307.65802283425,Unemployed,Urban,843,0.19913095946419146,18149.197770759794,Non-Default,27733.371382310226,16.217319739419914,22
26,Female,22788.108931166917,nan,Rural,576,0.34984350301120704,21206.30141684611,Non-Default,5749.79923854034,9.921012232941411,41
46,Male,69963.34378718492,Unemployed,Suburban,395,0.7079210854038093,41991.15354544241,Default,21713.864541202962,4.664467549387807,21
